id,Premium Amount
299998,571.11
299999,981.55
300000,61.45
300001,451.56
300002,391.45
300003,169.8
300004,283.98
300005,128.45
300006,929.69
300007,793.34
300008,352.99
300009,565.82
300010,153.36
300011,1079.53
300012,921.89
300013,400.04
300014,713.94
300015,20.431099911058126
300016,20.45
300017,16.49
300018,7.19
300019,12.47
300020,6.142932997331752
300021,39.8
300022,35.38
300023,15.92
300024,24.96
300025,6.76
300026,47.78
300027,43.22
300028,17.79
300029,31.92
300030,149.63
300031,1049.88
300032,931.79
300033,402.91
300034,667.63
300035,301.88
300036,2135.03
300037,1849.9
300038,806.11
300039,1389.52
300040,370.77
300041,2432.49
300042,2207.54
300043,986.24
300044,1679.37
300045,112.96
300046,861.52
300047,700.92
300048,324.37
300049,525.98
300050,237.51
300051,1679.92
300052,1439.62
300053,673.62
300054,1133.34
300055,279.7
300056,1998.42
300057,1623.59
300058,805.01
300059,1273.12
300060,840.0450027851879
300061,660.45
300062,576.15
300063,313.9249503063707
300064,417.5
300065,685.1637520888924
300066,1290.57
300067,1115.39
300068,478.97
300069,809.47
300070,297.86540033422256
300071,1506.41
300072,1356.89
300073,614.52
300074,916.67
300075,93.73
300076,669.06
300077,565.57
300078,291.7527001671113
300079,429.54
300080,195.69
300081,1332.47
300082,1130.02
300083,480.06
300084,810.52
300085,224.36
300086,1579.15
300087,1389.32
300088,621.08
300089,967.99
300090,65.43
300091,456.89
300092,384.11
300093,172.71
300094,285.08
300095,137.48
300096,939.73
300097,832.84
300098,357.11
300099,594.85
300100,160.05
300101,1105.95
300102,939.05
300103,431.65
300104,706.56
300105,20.431099911058126
300106,21.56
300107,18.86
300108,7.28
300109,13.3
300110,7.318798991995255
300111,44.32
300112,35.85
300113,16.26
300114,26.42
300115,7.208621998221167
300116,50.46
300117,44.81
300118,18.73
300119,32.23
300120,155.12
300121,1078.18
300122,953.48
300123,424.57
300124,738.37
300125,308.98
300126,2218.8
300127,1849.11
300128,821.39
300129,1371.19
300130,375.52
300131,2505.6
300132,2316.25
300133,1024.15
300134,1655.35
300135,122.19
300136,865.86
300137,724.25
300138,341.45
300139,563.5
300140,247.73
300141,1778.11
300142,1526.7
300143,722.14
300144,1143.63
300145,275.83
300146,2143.45
300147,1830.08
300148,797.89
300149,1314.76
300150,840.0450027851879
300151,660.45
300152,576.15
300153,313.9249503063707
300154,417.5
300155,685.1637520888924
300156,1290.57
300157,1115.39
300158,478.97
300159,809.47
300160,297.86540033422256
300161,1506.41
300162,1356.89
300163,614.52
300164,916.67
300165,93.73
300166,669.06
300167,565.57
300168,291.7527001671113
300169,429.54
300170,195.69
300171,1332.47
300172,1130.02
300173,480.06
300174,810.52
300175,224.36
300176,1579.15
300177,1389.32
300178,621.08
300179,967.99
300180,65.43
300181,456.89
300182,384.11
300183,172.71
300184,285.08
300185,137.48
300186,939.73
300187,832.84
300188,357.11
300189,594.85
300190,160.05
300191,1105.95
300192,939.05
300193,431.65
300194,706.56
300195,20.431099911058126
300196,21.56
300197,18.86
300198,7.28
300199,13.3
300200,7.318798991995255
300201,44.32
300202,35.85
300203,16.26
300204,26.42
300205,7.208621998221167
300206,50.46
300207,44.81
300208,18.73
300209,32.23
300210,155.12
300211,1078.18
300212,953.48
300213,424.57
300214,738.37
300215,308.98
300216,2218.8
300217,1849.11
300218,821.39
300219,1371.19
300220,375.52
300221,2505.6
300222,2316.25
300223,1024.15
300224,1655.35
300225,122.19
300226,865.86
300227,724.25
300228,341.45
300229,563.5
300230,247.73
300231,1778.11
300232,1526.7
300233,722.14
300234,1143.63
300235,275.83
300236,2143.45
300237,1830.08
300238,797.89
300239,1314.76
300240,840.0450027851871
300241,569.57
300242,503.7
300243,247.30090005570375
300244,377.65
300245,744.1382523674114
300246,1152.73
300247,1007.68
300248,461.28
300249,754.78
300250,416.65440089126054
300251,1423.73
300252,1204.99
300253,528.88
300254,902.64
300255,87.48
300256,574.81
300257,525.05
300258,238.04
300259,382.62
300260,174.2
300261,1199.79
300262,1047.82
300263,471.46
300264,798.6
300265,200.04
300266,1414.98
300267,1249.34
300268,550.97
300269,905.36
300270,59.88
300271,433.69
300272,367.61
300273,161.44
300274,273.34
300275,119.89
300276,870.54
300277,757.63
300278,333.5
300279,562.12
300280,143.73
300281,971.23
300282,896.96
300283,393.94
300284,638.07
300285,20.431099911058126
300286,17.97
300287,16.1
300288,7.15
300289,12.33
300290,6.300176993774088
300291,39.49
300292,33.96
300293,15.69
300294,24.36
300295,5.91
300296,46.35
300297,40.84
300298,18.44
300299,30.82
300300,141.41
300301,963.9
300302,899.49
300303,378.5
300304,625.22
300305,284.58
300306,1960.74
300307,1833.15
300308,774.0
300309,1243.17
300310,345.94
300311,2332.38
300312,2105.59
300313,897.56
300314,1569.56
300315,112.65
300316,784.55
300317,671.34
300318,318.04
300319,497.31
300320,225.44
300321,1555.95
300322,1380.72
300323,610.31
300324,1019.01
300325,263.63
300326,1822.13
300327,1591.13
300328,712.19
300329,1171.16
300330,840.0450027851871
300331,569.51
300332,504.67
300333,245.48090005570376
300334,379.09
300335,763.239602450967
300336,1155.34
300337,1008.25
300338,461.63
300339,754.92
300340,515.8716013368909
300341,1420.77
300342,1203.71
300343,530.13
300344,899.26
300345,87.49
300346,576.16
300347,522.46
300348,237.06
300349,380.55
300350,174.13
300351,1199.24
300352,1049.34
300353,471.3
300354,799.4
300355,200.13
300356,1410.48
300357,1248.42
300358,545.36
300359,892.27
300360,59.78
300361,433.63
300362,368.39
300363,161.75
300364,272.8
300365,118.68
300366,871.24
300367,758.02
300368,333.18
300369,560.65
300370,143.39
300371,972.35
300372,877.3
300373,393.0
300374,645.26
300375,20.431099911058126
300376,17.97
300377,16.15
300378,7.15
300379,12.19
300380,7.196042988437592
300381,39.27
300382,33.58
300383,15.52
300384,24.36
300385,5.87
300386,46.74
300387,40.53
300388,18.32
300389,30.69
300390,138.61
300391,962.2
300392,887.19
300393,378.46
300394,626.14
300395,278.5
300396,1958.8
300397,1821.07
300398,764.75
300399,1244.41
300400,345.54
300401,2326.72
300402,2098.4
300403,899.34
300404,1560.1
300405,112.93
300406,780.61
300407,671.11
300408,317.42
300409,495.12
300410,225.19
300411,1562.04
300412,1367.36
300413,612.68
300414,1019.2
300415,265.35
300416,1821.88
300417,1589.52
300418,711.4
300419,1173.5
300420,840.0450027851881
300421,607.21
300422,512.93
300423,239.8
300424,402.81
300425,757.6291524231151
300426,1202.79
300427,1044.65
300428,469.93
300429,810.39
300430,465.10800111407565
300431,1426.48
300432,1162.3
300433,556.82
300434,922.57
300435,89.39
300436,628.67
300437,525.56
300438,247.09
300439,405.97
300440,179.75
300441,1251.11
300442,1069.4
300443,476.2
300444,822.53
300445,213.8
300446,1491.06
300447,1164.71
300448,565.67
300449,950.46
300450,61.26
300451,431.23
300452,377.81
300453,168.91
300454,279.23
300455,127.05
300456,888.95
300457,727.38
300458,349.58
300459,564.93
300460,148.91
300461,1049.5
300462,916.83
300463,395.41
300464,695.24
300465,20.431099911058126
300466,19.44
300467,16.22
300468,7.16
300469,11.92
300470,7.446042988437592
300471,39.11
300472,32.8
300473,15.53
300474,24.93
300475,6.64
300476,48.33
300477,42.5
300478,17.6
300479,31.59
300480,143.08
300481,1017.89
300482,859.09
300483,399.94
300484,662.26
300485,290.68
300486,2033.69
300487,1766.18
300488,794.46
300489,1363.38
300490,369.58
300491,2321.14
300492,2158.77
300493,973.75
300494,1655.43
300495,112.81
300496,844.54
300497,693.25
300498,323.34
300499,525.98
300500,231.6
300501,1644.82
300502,1412.65
300503,663.61
300504,1073.5
300505,277.63
300506,1885.08
300507,1611.38
300508,796.16
300509,1265.59
300510,840.0450027851881
300511,607.21
300512,512.93
300513,239.8
300514,402.81
300515,757.6291524231151
300516,1202.79
300517,1044.65
300518,469.93
300519,810.39
300520,465.10800111407565
300521,1426.48
300522,1162.3
300523,556.82
300524,922.57
300525,89.39
300526,628.67
300527,525.56
300528,247.09
300529,405.97
300530,179.75
300531,1251.11
300532,1069.4
300533,476.2
300534,822.53
300535,213.8
300536,1491.06
300537,1164.71
300538,565.67
300539,950.46
300540,61.26
300541,431.23
300542,377.81
300543,168.91
300544,279.23
300545,127.05
300546,888.95
300547,727.38
300548,349.58
300549,564.93
300550,148.91
300551,1049.5
300552,916.83
300553,395.41
300554,695.24
300555,20.431099911058126
300556,19.44
300557,16.22
300558,7.16
300559,11.92
300560,7.446042988437592
300561,39.11
300562,32.8
300563,15.53
300564,24.93
300565,6.64
300566,48.33
300567,42.5
300568,17.6
300569,31.59
300570,143.08
300571,1017.89
300572,859.09
300573,399.94
300574,662.26
300575,290.68
300576,2033.69
300577,1766.18
300578,794.46
300579,1363.38
300580,369.58
300581,2321.14
300582,2158.77
300583,973.75
300584,1655.43
300585,112.81
300586,844.54
300587,693.25
300588,323.34
300589,525.98
300590,231.6
300591,1644.82
300592,1412.65
300593,663.61
300594,1073.5
300595,277.63
300596,1885.08
300597,1611.38
300598,796.16
300599,1265.59
300600,840.0450027851881
300601,632.24
300602,530.51
300603,241.43
300604,405.24
300605,707.9955522003
300606,1218.11
300607,1110.72
300608,487.95
300609,832.45
300610,316.3672004456301
300611,1459.29
300612,1187.56
300613,562.34
300614,933.64
300615,91.12
300616,651.59
300617,558.06
300618,248.89
300619,414.22
300620,181.7
300621,1259.65
300622,1128.07
300623,497.72
300624,823.22
300625,217.76
300626,1541.39
300627,1188.27
300628,571.11
300629,981.55
300630,61.45
300631,451.56
300632,391.45
300633,169.8
300634,283.98
300635,128.45
300636,929.69
300637,793.34
300638,352.99
300639,565.82
300640,153.36
300641,1079.53
300642,921.89
300643,400.04
300644,713.94
300645,20.431099911058126
300646,20.45
300647,16.49
300648,7.19
300649,12.47
300650,6.142932997331752
300651,39.8
300652,35.38
300653,15.92
300654,24.96
300655,6.76
300656,47.78
300657,43.22
300658,17.79
300659,31.92
300660,149.63
300661,1049.88
300662,931.79
300663,402.91
300664,667.63
300665,301.88
300666,2135.03
300667,1849.9
300668,806.11
300669,1389.52
300670,370.77
300671,2432.49
300672,2207.54
300673,986.24
300674,1679.37
300675,112.96
300676,861.52
300677,700.92
300678,324.37
300679,525.98
300680,237.51
300681,1679.92
300682,1439.62
300683,673.62
300684,1133.34
300685,279.7
300686,1998.42
300687,1623.59
300688,805.01
300689,1273.12
300690,840.0450027851874
300691,665.76
300692,565.08
300693,339.92675041777824
300694,413.56
300695,691.7742021167443
300696,1314.86
300697,1108.37
300698,484.21
300699,815.76
300700,301.3854003342226
300701,1494.53
300702,1381.0
300703,619.43
300704,942.78
300705,95.0
300706,684.51
300707,561.74
300708,298.6031501949632
300709,430.67
300710,194.32
300711,1348.74
300712,1138.53
300713,486.3
300714,812.87
300715,222.9
300716,1576.86
300717,1411.04
300718,633.12
300719,989.09
300720,65.93
300721,457.15
300722,392.05
300723,176.57
300724,303.51
300725,137.75
300726,944.45
300727,849.83
300728,363.27
300729,611.97
300730,160.3
300731,1117.72
300732,957.16
300733,439.8
300734,713.12
300735,20.431099911058126
300736,20.41
300737,19.06
300738,7.57
300739,13.76
300740,7.328798991995256
300741,44.85
300742,36.09
300743,16.22
300744,26.7
300745,7.078621998221167
300746,49.35
300747,46.87
300748,18.76
300749,33.07
300750,152.38
300751,1085.65
300752,941.97
300753,442.65
300754,743.74
300755,308.7
300756,2238.91
300757,1925.68
300758,814.11
300759,1409.45
300760,382.35
300761,2508.7
300762,2288.3
300763,1028.42
300764,1675.55
300765,122.35
300766,862.43
300767,713.89
300768,336.78
300769,574.25
300770,243.38
300771,1825.68
300772,1510.62
300773,703.99
300774,1147.87
300775,277.67
300776,2084.37
300777,1833.8
300778,797.9
300779,1289.52
300780,840.0450027851869
300781,663.94
300782,562.67
300783,252.96
300784,419.13
300785,673.4128520331885
300786,1325.92
300787,1095.73
300788,477.27
300789,807.81
300790,275.57360022281506
300791,1486.37
300792,1370.27
300793,596.77
300794,931.07
300795,92.25
300796,684.83
300797,554.64
300798,256.09
300799,427.91
300800,196.67
300801,1347.19
300802,1112.69
300803,482.53
300804,801.23
300805,218.8
300806,1565.35
300807,1399.19
300808,620.06
300809,985.08
300810,66.48
300811,449.37
300812,392.0
300813,173.18
300814,295.52
300815,134.26
300816,934.84
300817,853.97
300818,361.85
300819,598.82
300820,159.51
300821,1102.93
300822,947.48
300823,433.04
300824,701.52
300825,20.431099911058126
300826,20.53
300827,18.85
300828,7.41
300829,13.7
300830,7.308798991995255
300831,44.0
300832,35.92
300833,15.71
300834,26.46
300835,6.948621998221167
300836,48.81
300837,46.42
300838,18.5
300839,33.78
300840,154.28
300841,1078.65
300842,927.77
300843,445.58
300844,746.48
300845,308.26
300846,2250.19
300847,1914.34
300848,814.7
300849,1406.18
300850,380.36
300851,2525.15
300852,2294.62
300853,995.87
300854,1673.71
300855,118.63
300856,858.53
300857,720.65
300858,333.2
300859,588.15
300860,245.62
300861,1824.59
300862,1534.92
300863,701.95
300864,1133.26
300865,276.24
300866,2063.53
300867,1779.22
300868,784.85
300869,1268.01
300870,840.045002785186
300871,567.49
300872,500.7
300873,234.88
300874,373.85
300875,827.3441027294862
300876,1192.97
300877,1000.87
300878,458.47
300879,766.99
300880,341.1490005570377
300881,1392.28
300882,1185.77
300883,537.94
300884,917.7
300885,86.05
300886,570.15
300887,533.13
300888,240.21
300889,373.02
300890,167.08
300891,1206.65
300892,1039.63
300893,466.07
300894,802.87
300895,199.7
300896,1410.36
300897,1294.44
300898,565.29
300899,913.31
300900,60.11
300901,422.51
300902,366.3
300903,167.22
300904,271.27
300905,121.75
300906,852.79
300907,730.23
300908,338.28
300909,560.53
300910,144.28
300911,989.83
300912,883.74
300913,392.49
300914,637.31
300915,20.431099911058126
300916,17.99
300917,16.39
300918,7.31
300919,12.35
300920,6.937420990216423
300921,39.55
300922,34.43
300923,16.01
300924,24.23
300925,6.01
300926,46.23
300927,42.72
300928,18.29
300929,30.08
300930,139.84
300931,953.81
300932,898.27
300933,376.75
300934,626.08
300935,287.54
300936,1958.66
300937,1819.1
300938,774.78
300939,1265.16
300940,342.56
300941,2275.6
300942,2116.84
300943,889.56
300944,1546.97
300945,112.2
300946,790.18
300947,683.26
300948,311.93
300949,495.97
300950,228.02
300951,1534.48
300952,1405.25
300953,615.85
300954,1031.16
300955,265.76
300956,1851.81
300957,1584.52
300958,727.66
300959,1169.41
300960,840.045002785186
300961,570.08
300962,494.69
300963,232.06
300964,374.04
300965,840.04500278519
300966,1176.21
300967,996.17
300968,470.28
300969,766.3
300970,478.51890116977944
300971,1391.98
300972,1219.79
300973,539.48
300974,917.51
300975,85.38
300976,573.64
300977,527.72
300978,238.31
300979,371.27
300980,167.45
300981,1201.77
300982,1041.31
300983,477.55
300984,804.12
300985,199.84
300986,1416.92
300987,1286.54
300988,556.39
300989,917.25
300990,60.14
300991,419.99
300992,368.48
300993,169.12
300994,272.54
300995,121.63
300996,866.29
300997,732.39
300998,342.15
300999,551.62
301000,143.54
301001,989.24
301002,874.19
301003,392.84
301004,640.93
301005,20.431099911058126
301006,17.78
301007,16.34
301008,7.2
301009,12.16
301010,7.330353987548175
301011,39.64
301012,34.33
301013,15.52
301014,24.19
301015,5.96
301016,46.24
301017,41.98
301018,18.44
301019,30.07
301020,137.06
301021,958.39
301022,866.82
301023,378.42
301024,627.76
301025,283.22
301026,1962.15
301027,1801.16
301028,763.1
301029,1262.48
301030,342.08
301031,2263.05
301032,2100.39
301033,901.16
301034,1509.54
301035,112.09
301036,784.72
301037,691.32
301038,312.19
301039,494.73
301040,228.45
301041,1536.4
301042,1420.25
301043,616.8
301044,1015.88
301045,266.7
301046,1920.18
301047,1593.63
301048,724.32
301049,1168.03
301050,840.045002785187
301051,600.14
301052,505.56
301053,245.93
301054,399.99
301055,783.0409525345228
301056,1228.07
301057,1061.73
301058,478.34
301059,806.31
301060,447.45665103051994
301061,1437.05
301062,1175.37
301063,567.9
301064,937.98
301065,88.07
301066,608.64
301067,516.27
301068,256.63
301069,416.69
301070,180.62
301071,1234.37
301072,1057.61
301073,484.87
301074,807.77
301075,207.57
301076,1466.98
301077,1168.35
301078,573.76
301079,956.11
301080,60.6
301081,438.8
301082,383.87
301083,174.99
301084,278.78
301085,128.39
301086,874.96
301087,707.12
301088,364.37
301089,558.74
301090,149.02
301091,1032.22
301092,955.36
301093,402.67
301094,705.07
301095,20.431099911058126
301096,19.71
301097,16.3
301098,7.31
301099,12.26
301100,6.125865994663503
301101,39.79
301102,33.13
301103,15.29
301104,26.3
301105,6.29
301106,47.58
301107,42.87
301108,18.48
301109,31.68
301110,138.74
301111,992.8
301112,861.76
301113,406.29
301114,645.56
301115,295.26
301116,1996.6
301117,1788.39
301118,802.77
301119,1360.51
301120,375.83
301121,2341.46
301122,2135.99
301123,975.07
301124,1593.63
301125,112.8
301126,814.73
301127,710.74
301128,323.61
301129,528.16
301130,233.63
301131,1650.71
301132,1429.33
301133,660.27
301134,1067.26
301135,275.9
301136,1917.89
301137,1634.02
301138,788.08
301139,1290.3
301140,840.0450027851865
301141,589.45
301142,504.36
301143,250.57
301144,410.9
301145,827.3041027294862
301146,1325.65
301147,1052.6
301148,508.18
301149,795.46
301150,342.81945058488947
301151,1429.47
301152,1266.94
301153,594.71
301154,936.1
301155,91.96
301156,672.13
301157,539.5
301158,274.94
301159,436.29
301160,187.32
301161,1344.17
301162,1114.23
301163,519.77
301164,802.14
301165,210.87
301166,1542.55
301167,1311.56
301168,612.9
301169,975.88
301170,63.69
301171,422.01
301172,381.6
301173,180.66
301174,299.44
301175,125.05
301176,945.37
301177,713.52
301178,373.54
301179,616.8
301180,150.71
301181,1125.93
301182,948.5
301183,436.59
301184,684.86
301185,20.431099911058126
301186,20.8
301187,16.58
301188,7.75
301189,12.55
301190,12.382616958197453
301191,44.31
301192,35.01
301193,16.43
301194,27.39
301195,6.588621998221169
301196,49.13
301197,43.61
301198,18.65
301199,32.08
301200,139.19
301201,1076.31
301202,912.35
301203,425.92
301204,693.38
301205,296.35
301206,2008.39
301207,1893.69
301208,850.12
301209,1326.5
301210,385.55
301211,2507.23
301212,2417.25
301213,1014.27
301214,1753.3
301215,114.45
301216,808.68
301217,716.46
301218,324.2
301219,531.92
301220,225.91
301221,1611.12
301222,1412.45
301223,656.92
301224,1080.42
301225,276.29
301226,1951.8
301227,1678.3
301228,813.6
301229,1271.27
301230,840.0450027851862
301231,599.17
301232,526.98
301233,254.15
301234,382.95
301235,827.3041027294862
301236,1216.28
301237,1101.58
301238,508.03
301239,799.91
301240,279.0549503063707
301241,1437.43
301242,1309.97
301243,602.74
301244,957.99
301245,89.96
301246,653.55
301247,550.79
301248,263.35
301249,415.08
301250,188.86
301251,1296.86
301252,1170.68
301253,525.65
301254,792.98
301255,213.57
301256,1486.69
301257,1290.96
301258,620.61
301259,1002.22
301260,63.69
301261,437.56
301262,387.87
301263,181.64
301264,286.91
301265,125.98
301266,942.19
301267,803.43
301268,371.07
301269,602.4
301270,156.67
301271,1079.39
301272,940.74
301273,436.98
301274,691.91
301275,20.431099911058126
301276,20.82
301277,17.16
301278,7.7
301279,12.77
301280,8.151908983101096
301281,41.85
301282,35.66
301283,16.84
301284,27.0
301285,6.2
301286,50.64
301287,41.79
301288,18.59
301289,31.84
301290,148.43
301291,1035.08
301292,932.19
301293,404.04
301294,684.55
301295,304.99
301296,2040.72
301297,1917.02
301298,845.31
301299,1358.25
301300,377.86
301301,2537.94
301302,2149.78
301303,1024.34
301304,1580.32
301305,119.34
301306,793.81
301307,720.16
301308,325.79
301309,531.85
301310,235.66
301311,1664.69
301312,1403.76
301313,667.72
301314,1085.93
301315,278.93
301316,1981.43
301317,1698.47
301318,804.99
301319,1287.92
301320,840.0450027851862
301321,640.29
301322,559.27
301323,257.7
301324,432.4
301325,753.1487023952634
301326,1283.02
301327,1116.17
301328,523.25
301329,848.66
301330,339.13855052918575
301331,1477.26
301332,1335.7
301333,603.04
301334,1046.33
301335,98.68
301336,647.71
301337,566.97
301338,266.21
301339,443.57
301340,206.0
301341,1376.14
301342,1162.84
301343,524.79
301344,878.06
301345,230.56
301346,1622.61
301347,1358.14
301348,629.86
301349,1064.7
301350,65.43
301351,447.56
301352,396.64
301353,190.11
301354,314.91
301355,135.6
301356,944.87
301357,822.05
301358,388.73
301359,642.95
301360,164.02
301361,1085.64
301362,993.0
301363,429.93
301364,723.24
301365,20.431099911058126
301366,21.24
301367,18.95
301368,7.98
301369,14.16
301370,9.482085976875181
301371,43.34
301372,37.11
301373,16.88
301374,29.59
301375,6.91
301376,52.08
301377,48.98
301378,20.95
301379,34.34
301380,161.45
301381,1087.6
301382,970.08
301383,415.75
301384,716.43
301385,325.79
301386,2197.74
301387,1885.59
301388,899.46
301389,1418.04
301390,380.37
301391,2555.97
301392,2289.55
301393,1026.24
301394,1623.43
301395,125.58
301396,848.74
301397,780.8
301398,337.41
301399,581.07
301400,242.7
301401,1705.39
301402,1462.27
301403,717.49
301404,1163.45
301405,286.86
301406,2024.28
301407,1689.0
301408,835.4
301409,1357.93
301410,840.0450027851862
301411,649.94
301412,559.17
301413,265.09
301414,438.94
301415,747.4282523674113
301416,1304.1
301417,1132.01
301418,520.57
301419,857.19
301420,365.9903506405933
301421,1460.95
301422,1355.11
301423,605.73
301424,1025.47
301425,99.46
301426,654.79
301427,589.66
301428,278.96
301429,453.58
301430,213.04
301431,1349.21
301432,1203.69
301433,540.92
301434,881.56
301435,230.95
301436,1590.77
301437,1396.2
301438,646.81
301439,1075.83
301440,69.02
301441,445.52
301442,403.46
301443,194.59
301444,307.97
301445,133.77
301446,952.08
301447,840.52
301448,384.97
301449,662.38
301450,168.38
301451,1103.51
301452,1003.35
301453,430.05
301454,731.91
301455,20.431099911058126
301456,20.91
301457,18.58
301458,8.39
301459,13.9
301460,7.878975985769343
301461,43.63
301462,38.11
301463,17.0
301464,29.03
301465,6.73
301466,51.55
301467,47.93
301468,19.42
301469,34.69
301470,162.24
301471,1117.5
301472,983.38
301473,422.02
301474,690.58
301475,329.74
301476,2169.55
301477,1946.6
301478,906.47
301479,1405.93
301480,378.06
301481,2595.57
301482,2283.93
301483,1021.08
301484,1728.17
301485,122.74
301486,866.52
301487,802.39
301488,331.57
301489,577.57
301490,257.03
301491,1691.15
301492,1449.57
301493,703.3
301494,1158.63
301495,305.49
301496,2063.87
301497,1729.01
301498,832.17
301499,1306.27
301500,840.0450027851854
301501,571.83
301502,494.36
301503,234.15
301504,372.42
301505,827.3841027294861
301506,1157.72
301507,1036.25
301508,463.01
301509,737.2
301510,502.641151309039
301511,1365.19
301512,1197.5
301513,559.25
301514,895.15
301515,87.11
301516,605.13
301517,522.97
301518,245.31
301519,385.11
301520,177.2
301521,1248.97
301522,1050.55
301523,488.07
301524,797.3
301525,206.1
301526,1425.17
301527,1274.08
301528,570.33
301529,929.12
301530,61.41
301531,419.64
301532,357.06
301533,164.38
301534,277.94
301535,122.86
301536,835.81
301537,729.82
301538,335.85
301539,549.75
301540,145.74
301541,975.84
301542,881.56
301543,400.93
301544,649.85
301545,20.431099911058126
301546,19.3
301547,17.23
301548,7.3
301549,12.3
301550,9.196396975985767
301551,41.0
301552,34.05
301553,14.79
301554,24.54
301555,5.9
301556,46.33
301557,39.09
301558,17.73
301559,30.38
301560,144.37
301561,968.56
301562,872.52
301563,386.66
301564,649.07
301565,298.58
301566,1966.95
301567,1747.46
301568,767.02
301569,1278.15
301570,344.99
301571,2308.6
301572,2099.82
301573,907.35
301574,1496.9
301575,112.87
301576,792.91
301577,699.5
301578,306.92
301579,517.7
301580,227.94
301581,1558.59
301582,1402.38
301583,617.04
301584,1032.2
301585,273.17
301586,1873.29
301587,1618.84
301588,726.92
301589,1207.72
301590,840.0450027851855
301591,591.24
301592,502.04
301593,235.85
301594,366.57
301595,796.1618525902267
301596,1154.35
301597,1018.58
301598,458.16
301599,725.21
301600,553.1347515318542
301601,1352.62
301602,1207.03
301603,555.95
301604,912.48
301605,87.06
301606,615.73
301607,527.67
301608,249.24
301609,389.21
301610,177.24
301611,1245.72
301612,1046.68
301613,480.83
301614,804.51
301615,206.73
301616,1418.4
301617,1260.85
301618,568.63
301619,973.52
301620,61.64
301621,421.43
301622,350.35
301623,164.42
301624,275.13
301625,120.45
301626,853.8
301627,730.62
301628,321.24
301629,547.4
301630,145.3
301631,985.36
301632,895.56
301633,404.94
301634,650.57
301635,20.431099911058126
301636,18.74
301637,16.81
301638,7.47
301639,12.34
301640,8.703463978654016
301641,38.89
301642,33.4
301643,14.94
301644,24.91
301645,6.172932997331753
301646,44.46
301647,41.04
301648,17.32
301649,30.36
301650,141.57
301651,983.73
301652,876.43
301653,396.53
301654,640.66
301655,304.5
301656,1957.4
301657,1745.5
301658,752.02
301659,1331.8
301660,351.61
301661,2305.41
301662,2068.21
301663,937.9
301664,1492.4
301665,113.09
301666,778.94
301667,705.02
301668,302.46
301669,514.94
301670,226.37
301671,1555.71
301672,1403.9
301673,610.29
301674,1033.5
301675,274.46
301676,1859.82
301677,1635.07
301678,740.47
301679,1217.48
301680,840.045002785187
301681,594.96
301682,517.79
301683,258.82
301684,389.87
301685,814.9432026737824
301686,1201.6
301687,1017.4
301688,489.65
301689,799.19
301690,519.4920513647428
301691,1405.17
301692,1265.9
301693,582.52
301694,975.38
301695,92.04
301696,612.25
301697,549.27
301698,264.15
301699,406.93
301700,190.97
301701,1230.77
301702,1067.92
301703,510.37
301704,859.51
301705,220.92
301706,1490.11
301707,1270.87
301708,598.59
301709,1042.2
301710,64.55
301711,432.94
301712,379.83
301713,168.99
301714,278.5
301715,129.31
301716,890.84
301717,736.39
301718,346.78
301719,587.96
301720,148.16
301721,1051.84
301722,911.72
301723,408.72
301724,680.48
301725,20.431099911058126
301726,19.26
301727,16.85
301728,7.77
301729,13.33
301730,8.594841980432847
301731,39.92
301732,34.69
301733,16.2
301734,26.13
301735,6.831554995552921
301736,49.05
301737,43.31
301738,18.66
301739,31.29
301740,146.71
301741,1037.45
301742,882.89
301743,419.83
301744,693.27
301745,318.49
301746,1988.34
301747,1799.0
301748,822.17
301749,1478.25
301750,371.77
301751,2343.82
301752,2143.67
301753,995.76
301754,1730.77
301755,116.93
301756,800.42
301757,714.97
301758,322.66
301759,551.99
301760,229.51
301761,1612.23
301762,1425.37
301763,673.01
301764,1057.08
301765,277.08
301766,1869.75
301767,1732.4
301768,814.91
301769,1316.34
301770,840.0450027851875
301771,601.12
301772,520.06
301773,256.43
301774,389.81
301775,802.1423026180786
301776,1211.66
301777,1031.77
301778,493.66
301779,799.79
301780,442.52665103051993
301781,1362.42
301782,1241.05
301783,561.29
301784,971.56
301785,91.98
301786,613.1
301787,549.81
301788,258.41
301789,404.61
301790,187.47
301791,1226.95
301792,1069.24
301793,509.75
301794,853.35
301795,220.43
301796,1500.61
301797,1255.32
301798,583.49
301799,1027.59
301800,63.7
301801,431.23
301802,380.77
301803,169.56
301804,278.68
301805,128.22
301806,886.7
301807,734.31
301808,358.21
301809,583.88
301810,144.11
301811,1064.93
301812,902.61
301813,409.4
301814,684.67
301815,20.431099911058126
301816,19.46
301817,17.13
301818,7.73
301819,13.29
301820,7.608975985769344
301821,40.85
301822,34.15
301823,16.3
301824,25.49
301825,6.821554995552921
301826,49.91
301827,43.68
301828,18.7
301829,31.39
301830,146.56
301831,1014.46
301832,876.04
301833,421.09
301834,716.85
301835,314.59
301836,1991.45
301837,1822.7
301838,832.44
301839,1460.61
301840,365.6
301841,2367.48
301842,2130.87
301843,991.51
301844,1745.11
301845,116.98
301846,820.62
301847,697.33
301848,320.25
301849,547.1
301850,231.82
301851,1586.65
301852,1441.49
301853,682.27
301854,1049.99
301855,276.28
301856,1906.62
301857,1709.78
301858,812.99
301859,1327.66
301860,840.0450027851874
301861,621.43
301862,528.7
301863,259.74
